Open Time,BTCUSDT,ETHUSDT,BNBUSDT,BUSDUSDT,XRPUSDT,DOGEUSDT,ADAUSDT,MATICUSDT,DOTUSDT,LTCUSDT
2022-03-06 18:00:00,1.0495107156,1.0237325091999994,1.113699428,1.0000998801999998,0.9338616604080004,1.1201253691160007,1.3032881997599994,0.9518517217200008,0.7800197299999992,1.1301764680000004
2022-03-07 00:00:00,1.0598230955999999,1.0151150191999996,1.123582928,1.0000998801999998,0.9383693349080006,1.1071330289160006,1.2937867077599994,0.9385855017200008,0.7800197299999992,1.1122916680000006
2022-03-07 06:00:00,1.0516884755999998,1.0059682091999993,1.112501428,1.0000998801999998,0.9579455213080005,1.1145572233160006,1.2747837237599997,0.9452186117200008,0.7800197299999992,1.1201162680000003
2022-03-07 12:00:00,1.0500637356,1.0059682091999993,1.112501428,1.0001999101,0.9481574281080004,1.1127011747160005,1.2747837237599997,0.9571582097200008,0.7800197299999992,1.1346476680000006
2022-03-07 18:00:00,1.0500637356,1.0059682091999993,1.112501428,1.0001999101,0.9466119397080004,1.1108451261160006,1.2747837237599997,0.9458819227200007,0.7800197299999992,1.1201162680000003
2022-03-08 00:00:00,1.0500637356,1.0059682091999993,1.113670628,1.0002999399999999,0.9466119397080004,1.1108451261160006,1.2747837237599997,0.9458819227200007,0.7800197299999992,1.1201162680000003
2022-03-08 06:00:00,1.0500637356,1.0059682091999993,1.128285628,1.0001999101,0.9466119397080004,1.1108451261160006,1.2747837237599997,0.9458819227200007,0.7800197299999992,1.1201162680000003
2022-03-08 12:00:00,1.0500637356,1.0059682091999993,1.1230242279999998,1.0001999101,0.9466119397080004,1.1108451261160006,1.2747837237599997,0.9458819227200007,0.7800197299999992,1.1201162680000003
2022-03-08 18:00:00,1.0411896755999999,0.9995118891999991,1.114839828,1.0002999399999999,0.9466119397080004,1.1108451261160006,1.2747837237599997,0.9458819227200007,0.7754502299999991,1.1201162680000003
2022-03-09 00:00:00,1.1136056556,1.0531955691999992,1.157515628,1.0001999101,0.9466119397080004,1.1108451261160006,1.2747837237599997,0.9458819227200007,0.8060658799999993,1.1201162680000003
2022-03-09 06:00:00,1.13133309,1.0652002891999992,1.155469528,1.0001999101,0.9466119397080004,1.1108451261160006,1.2747837237599997,0.9458819227200007,0.8142909799999993,1.1201162680000003
2022-03-09 12:00:00,1.13133309,1.0644669691999993,1.154008028,1.0001999101,0.9466119397080004,1.1108451261160006,1.2747837237599997,0.9458819227200007,0.8184035299999993,1.1201162680000003
2022-03-09 18:00:00,1.12149365,1.0581037691999993,1.146992828,1.0001999101,0.9412041373080005,1.0990853651160004,1.2658378737599996,0.9458819227200007,0.8161187799999993,1.1056374680000005
2022-03-10 00:00:00,1.043307178,1.0054948491999993,1.2000822279999999,1.0001999101,0.9008914285080003,1.0502371271160005,1.1957620487599998,0.9458819227200007,0.7681390299999992,1.0466880680000004
2022-03-10 06:00:00,1.043307178,0.9971680491999992,1.1971652279999998,1.0001999101,0.9012601423080003,1.0556647091160005,1.2047078987599997,0.9412158417200008,0.7736224299999992,1.0508248680000003
2022-03-10 12:00:00,1.0410220380000001,0.9976723991999992,1.222543128,1.0001999101,0.8968355767080004,1.0466187391160005,1.17280103376,0.9438821737200008,0.7626556299999993,1.0305131800000005
2022-03-10 18:00:00,1.0343213180000002,0.9922400491999993,1.2088332279999998,1.0001999101,0.9047014711080004,1.0574739031160005,1.17280103376,0.9338834287200006,0.7626556299999993,1.0305131800000005
2022-03-11 00:00:00,1.051234318,1.0082906991999991,1.214083828,1.0001999101,0.9176064541080005,1.0520463211160005,1.17280103376,0.9372163437200008,0.7626556299999993,1.0234830800000005
2022-03-11 06:00:00,1.022057638,0.9745569991999993,1.192789728,1.0001999101,0.9153941713080005,1.0647106791160004,1.17280103376,0.9152191047200007,0.7626556299999993,1.0646593800000004
2022-03-11 12:00:00,1.050082518,1.0081443991999992,1.187830828,1.0001999101,0.9003998101080004,1.0448095451160007,1.17280103376,0.9438821737200008,0.7626556299999993,1.0345303800000005
2022-03-11 18:00:00,1.0523244980000002,1.0114284491999992,1.187830828,1.0001999101,0.9003998101080004,1.0448095451160007,1.17280103376,0.9558806677200008,0.7626556299999993,1.0505991800000003
2022-03-12 00:00:00,1.040678838,0.9993933491999993,1.187830828,1.0001999101,0.9003998101080004,1.0448095451160007,1.17280103376,0.9412158417200008,0.7626556299999993,1.0767109800000005
2022-03-12 06:00:00,1.040678838,0.9993933491999993,1.187830828,1.0001999101,0.9003998101080004,1.0448095451160007,1.17280103376,0.9385495097200008,0.7626556299999993,1.0586335800000006
2022-03-12 12:00:00,1.040678838,0.9993933491999993,1.187830828,1.0001999101,0.9003998101080004,1.0448095451160007,1.17280103376,0.9385495097200008,0.7626556299999993,1.0546163800000004
2022-03-12 18:00:00,1.040678838,0.9993933491999993,1.1739620279999998,1.0001999101,0.9003998101080004,1.0448095451160007,1.17280103376,0.9385495097200008,0.7626556299999993,1.0546163800000004
2022-03-13 00:00:00,1.040678838,0.9993933491999993,1.182472428,1.0000998802,0.9003998101080004,1.0338786695160005,1.17280103376,0.9284720297200008,0.7626556299999993,1.0546163800000004
2022-03-13 06:00:00,1.040678838,0.9993933491999993,1.169234028,1.0001999101,0.9003998101080004,1.0429877325160004,1.17280103376,0.9365340137200009,0.7626556299999993,1.0546163800000004
2022-03-13 12:00:00,1.040678838,0.9993933491999993,1.172701228,1.0000998802,0.9003998101080004,1.0466313577160005,1.17280103376,0.9325030217200009,0.7583879299999994,1.0546163800000004
2022-03-13 18:00:00,1.040678838,0.9993933491999993,1.139290028,1.0000998802,0.9003998101080004,1.0748694530160006,1.17280103376,0.9634072937200008,0.7903956799999994,1.0546163800000004
2022-03-14 00:00:00,1.040678838,0.9993933491999993,1.158832428,1.0001999101,0.8922272845080004,1.0520967955160005,1.17280103376,0.9613917977200008,0.7784461199999992,1.0411366800000004
2022-03-14 06:00:00,1.040678838,0.9993933491999993,1.1616692279999998,1.0000998802,0.8924641693080003,1.0429877325160004,1.17280103376,0.9566889737200007,0.7758854999999995,1.0214355800000003
2022-03-14 12:00:00,1.040678838,0.9993933491999993,1.1585172279999998,1.0000998802,0.9059666029080005,1.0639385774160004,1.17280103376,0.9741566057200007,0.7839941299999993,1.0473580800000004
2022-03-14 18:00:00,1.040678838,0.9993933491999993,1.1585172279999998,1.0000998802,0.8831072197080003,1.0520967955160005,1.17280103376,0.9526579817200008,0.7699107199999994,1.0141772800000004
2022-03-15 00:00:00,1.040678838,0.9993933491999993,1.1585172279999998,1.0001999101,0.8992153861080004,1.0666712963160006,1.17280103376,0.9526579817200008,0.7844208999999993,1.0245462800000005
2022-03-15 06:00:00,1.040678838,0.9993933491999993,1.1585172279999998,1.0001999101,0.9078616813080004,1.0730476404160005,1.17280103376,0.9526579817200008,0.7886885999999993,1.0318045800000004
2022-03-15 12:00:00,1.040678838,0.9993933491999993,1.1585172279999998,1.0000998802,0.8947145749080004,1.0612058585160005,1.17280103376,0.9526579817200008,0.7805799699999993,1.0162510800000004
2022-03-15 18:00:00,1.040678838,0.9993933491999993,1.1585172279999998,1.0000998802,0.8947145749080004,1.0612058585160005,1.17280103376,0.9526579817200008,0.7805799699999993,1.0162510800000004
2022-03-16 00:00:00,1.040678838,0.9993933491999993,1.1585172279999998,1.0000998802,0.8947145749080004,1.0612058585160005,1.17280103376,0.9526579817200008,0.7805799699999993,1.0162510800000004
2022-03-16 06:00:00,1.040678838,1.0221287491999993,1.1585172279999998,1.0000998802,0.8947145749080004,1.0612058585160005,1.17280103376,0.9526579817200008,0.7835838099999993,1.0162510800000004
2022-03-16 12:00:00,1.040678838,1.0285241491999992,1.1585172279999998,1.0000998802,0.8947145749080004,1.0612058585160005,1.17280103376,0.9526579817200008,0.7762887699999993,1.0162510800000004
2022-03-16 18:00:00,1.040678838,1.0546909491999994,1.1585172279999998,1.0000998802,0.8947145749080004,1.0891078505160006,1.20886500876,0.9526579817200008,0.8174842899999993,1.0162510800000004
2022-03-17 00:00:00,1.040678838,1.0494735491999994,1.1609220279999999,1.0000998802,0.8952794909080004,1.0928281161160003,1.2232905987599998,0.9403279507200009,0.8183425299999993,1.0025560800000004
2022-03-17 06:00:00,1.040678838,1.0552419491999994,1.157615428,1.0000998802,0.8901952469080004,1.0863176513160007,1.2131926857599997,0.9442216447200009,0.8063271699999993,1.0025560800000004
2022-03-17 12:00:00,1.040678838,1.0671815491999994,1.1687376279999997,1.0000998802,0.8946015917080002,1.0863176513160007,1.21175012676,0.941625848720001,0.8076145299999993,1.0162510800000004
2022-03-17 18:00:00,1.040678838,1.0691727491999996,1.178056228,1.0000998802,0.8965223061080003,1.0816673193160005,1.2045373317599997,0.9383811037200008,0.8046106899999994,1.0062080800000004
2022-03-18 00:00:00,1.040678838,1.0643277491999994,1.165431028,1.0000998802,0.8914380621080004,1.0770169873160005,1.2030947727599999,0.9344874097200008,0.8007486099999993,0.9989040800000004
2022-03-18 06:00:00,1.040678838,1.0643277491999994,1.1600202279999998,1.0000998802,0.8809306245080003,1.0658561905160004,1.2015413817599998,0.9241042257200008,0.8007486099999993,0.9943390800000004
2022-03-18 12:00:00,1.040678838,1.0643277491999994,1.1933868279999997,1.0000998802,0.8948275581080004,1.0407662893160003,1.1615376417599999,0.9636901147200009,0.7750588299999993,1.0189900800000002
2022-03-18 18:00:00,1.040678838,1.0643277491999994,1.1942886279999998,1.0000998802,0.8999118021080004,1.0249689441160004,1.16439505176,0.9714775027200009,0.7763650899999994,1.0217290800000005
2022-03-19 00:00:00,1.040678838,1.0643277491999994,1.1948898279999998,1.0000998802,0.9264628541080003,1.0249689441160004,1.1386783617599998,0.9877012277200009,0.7737525699999992,1.0253810800000003
2022-03-19 06:00:00,1.040678838,1.0643277491999994,1.1903808279999997,1.0000998802,0.9188929797080004,1.0008082985160003,1.13296354176,0.9812117377200009,0.7628670699999992,1.0272070800000004
2022-03-19 12:00:00,1.040678838,1.0643277491999994,1.1939412279999997,1.0000998802,0.9251070557080003,0.9805876966600003,1.1015320317599997,0.991594921720001,0.7463211099999992,1.0418150800000003
2022-03-19 18:00:00,1.040678838,1.0643277491999994,1.1868204279999996,1.0000998802,0.9164073493080004,0.9805876966600003,1.1041707467599997,0.9922438707200009,0.7567711899999994,1.0664660800000003
2022-03-20 00:00:00,1.040678838,1.0643277491999994,1.1758425279999998,1.0000998802,0.9164073493080004,0.9726477156600003,1.1090618667599998,0.9799138397200009,0.7624316499999994,1.0637270800000003
2022-03-20 06:00:00,1.040678838,1.0643277491999994,1.1666448279999997,1.0000998802,0.9164073493080004,0.9559737555600003,1.0846062667599998,0.9799138397200009,0.7872505899999994,1.0527710800000003
2022-03-20 12:00:00,1.040678838,1.0863783091999992,1.1506230279999996,1.0000998802,0.9164073493080004,0.9353298049600004,1.0601506667599998,0.9799138397200009,0.7990069299999993,1.0527710800000003
2022-03-20 18:00:00,1.034951088,1.0735682291999995,1.1598207279999997,1.0000998802,0.9087228379080005,0.9456517802600004,1.0748240267599998,0.9792444997200008,0.7894276899999993,1.0274396800000003
2022-03-21 00:00:00,1.042874338,1.0708008691999993,1.1470626279999996,1.0000998802,0.9065436481080005,0.9591497479600004,1.0821607067599996,0.9792444997200008,0.7798484499999992,1.0255632800000003
2022-03-21 06:00:00,1.035396838,1.0571407091999994,1.1470626279999996,1.0000998802,0.8992032193080005,0.9575617517600004,1.0968340667599998,0.9665270397200009,0.7798484499999992,1.0274396800000003
2022-03-21 12:00:00,1.040093838,1.0518304691999996,1.1470626279999996,1.0000998802,0.8794758169080004,0.9504157688600005,1.1249580067599998,0.9785751597200009,0.7786086399999992,1.0180576800000003
2022-03-21 18:00:00,1.041447588,1.0630250291999992,1.1470626279999996,1.0000998802,0.8724794707080004,0.9504157688600005,1.1212896667599996,0.9792444997200008,0.7744759399999991,1.0171194800000003
2022-03-22 00:00:00,0.995253838,1.0498800691999994,1.1470626279999996,1.0000998802,0.8570171757040002,0.9201426774600003,1.15675028676,0.9497935397200009,0.8224152599999992,0.9695715040000004
2022-03-22 06:00:00,0.991928838,1.0498800691999994,1.1470626279999996,1.0000998802,0.8544992032040003,0.9137693950600004,1.1689780867599997,0.944438819720001,0.8327470099999992,0.9695715040000004
2022-03-22 12:00:00,0.9907488380000001,1.0498800691999994,1.1470626279999996,1.0000998802,0.8414057462040002,0.9193460171600004,1.18193955476,0.944438819720001,0.8273744999999992,0.9695715040000004
2022-03-22 18:00:00,0.9907488380000001,1.0498800691999994,1.1470626279999996,1.0000998802,0.8426143730040002,0.9257192995600005,1.18072855176,0.944438819720001,0.8426820207999992,0.9656370040000003
2022-03-23 00:00:00,0.9907488380000001,1.0498800691999994,1.1470626279999996,1.0000998802,0.8332475153040002,0.9297026010600005,1.16982952476,0.944438819720001,0.8426820207999992,0.9459645040000003
2022-03-23 06:00:00,0.990324948,1.0494813491999992,1.1462043279999996,1.0000998802,0.8298230727040001,0.9257192995600005,1.1904165757599998,0.939418547720001,0.8426820207999992,0.9396693040000004
2022-03-23 12:00:00,0.9875522980000001,1.0439419891999995,1.1407684279999997,1.0000998802,0.8363698012040003,0.9241259789600005,1.2751867857599999,0.931888139720001,0.8426820207999992,0.9491121040000002
2022-03-23 18:00:00,0.970936408,1.0186268291999994,1.1253190279999996,1.0000998802,0.8436215620040002,0.9241259789600005,1.2751867857599999,0.9124345857200009,0.8426820207999992,0.9632763040000003
2022-03-24 00:00:00,0.9679526180000001,1.0145897891999993,1.1213136279999996,1.0000998802,0.8410028706040001,0.9710792567600006,1.2567725457599999,0.9017665077200009,0.8426820207999992,0.9624894040000002
2022-03-24 06:00:00,0.9689662280000001,1.0141483491999994,1.1218858279999995,1.0000998802,0.8404992761040003,0.9972877227320005,1.3097134857599997,0.8929810317200009,0.8426820207999992,0.9601287040000003
2022-03-24 12:00:00,0.949492358,0.9963839491999993,1.1104418279999995,1.0000998802,0.8389884926040001,0.9792209177320005,1.3453910757599998,0.8832510128400006,0.8426820207999992,0.9577680040000003
2022-03-24 18:00:00,0.9454363080000001,0.9920122691999993,1.1087252279999997,1.0001999302,0.8389884926040001,0.9886156563320005,1.30165725576,0.8920123248400007,0.8426820207999992,0.9577680040000003
2022-03-25 00:00:00,0.9429398880000001,0.9923611091999993,1.1047198279999995,1.0002999802,0.8389884926040001,0.9806662621320003,1.3212223857599998,0.8936550708400006,0.8426820207999992,0.9577680040000003
2022-03-25 06:00:00,0.953672148,1.0056275591999992,1.1164414279999995,1.0002999802,0.8389884926040001,0.9813889343320005,1.3120152657599997,0.8963929808400006,0.8426820207999992,0.9577680040000003
2022-03-25 12:00:00,0.948278088,0.9850447491999994,1.0903342279999995,0.9999998301999999,0.8389884926040001,0.9380286023320004,1.28209212576,0.8635380608400006,0.8426820207999992,0.9275560040000003
2022-03-25 18:00:00,0.947957628,0.9849147791999993,1.0932646279999996,1.0000998802,0.8389884926040001,0.9452553243320004,1.28209212576,0.8640856428400008,0.8426820207999992,0.9358643040000003
2022-03-26 00:00:00,0.951848718,0.9923484291999993,1.0985926279999996,1.0000998802,0.8389884926040001,0.9380286023320004,1.28209212576,0.8608001508400007,0.8426820207999992,0.9396408040000004
2022-03-26 06:00:00,0.9484055579999999,0.9914322991999992,1.1033878279999996,1.0000998802,0.8389884926040001,0.9380286023320004,1.28209212576,0.8608001508400007,0.8426820207999992,0.9396408040000004
2022-03-26 12:00:00,0.9492102779999999,0.9888487491999994,1.1007238279999996,1.0001999302,0.8389884926040001,0.9422666831320002,1.2809535007600001,0.8618768228400008,0.8426820207999992,0.9290666040000003
2022-03-26 18:00:00,0.952117938,0.9888487491999994,1.1079166279999995,1.0001999302,0.8406036782040003,0.9606316999320005,1.31169637576,0.8672601828400007,0.8434888007999992,0.9426620040000003
2022-03-27 00:00:00,0.9548002680000001,0.9888487491999994,1.1092486279999996,1.0001999302,0.8442378458040003,0.9895919187320004,1.29575562576,0.8710285348400008,0.8539769407999993,0.9502150040000003
2022-03-27 06:00:00,0.951547578,0.9888487491999994,1.1057854279999995,1.0000998802,0.8448435404040002,0.9853538379320005,1.2855080007600002,0.8753352228400006,0.8463125307999992,0.9426620040000003
2022-03-27 12:00:00,0.951547578,0.9888487491999994,1.1057854279999995,1.0000998802,0.8491843517040002,1.0130708863640006,1.2877852507600003,0.8850252708400007,0.8584142307999993,0.9419067040000004
2022-03-27 18:00:00,0.951547578,0.9888487491999994,1.1057854279999995,1.0000998802,0.8661438005040002,1.0130708863640006,1.34813237576,0.9124804068400008,0.9060142507999992,0.9419067040000004
2022-03-28 00:00:00,0.951547578,0.9973117491999994,1.1057854279999995,1.0000998802,0.8829013511040003,1.0130708863640006,1.36179587576,0.9216321188400007,0.9100965575999994,0.9419067040000004
2022-03-28 06:00:00,0.955474578,1.0041577491999993,1.1037582279999993,1.0000998802,0.8766425069040001,1.0049878747640004,1.36065725076,0.9296640919600007,0.9120793075999993,0.9376287040000004
2022-03-28 12:00:00,0.9624049779999999,1.0159567491999995,1.1098398279999993,1.0000998802,0.9061075302120003,1.0164388078640005,1.38465946576,0.9269662869600006,0.9025621075999994,0.9369157040000005
2022-03-28 18:00:00,0.9528679779999999,1.0000297491999994,1.0903280279999992,1.0000998802,0.9061075302120003,0.9598577266640004,1.33009162576,0.8940530659600007,0.8720277575999993,0.9098217040000004
2022-03-29 00:00:00,0.963244378,1.0217167491999994,1.1027446279999993,1.0000998802,0.9061075302120003,0.9881482672640005,1.39148044576,0.9204915549600007,0.8989931575999994,0.9276467040000004
2022-03-29 06:00:00,0.9683457779999999,1.0396297491999993,1.1159214279999994,1.0000998802,0.9061075302120003,0.9942105259640005,1.3948909357600003,0.9318223359600006,0.9057345075999994,0.9383417040000004
2022-03-29 12:00:00,0.9595533780000001,1.0156537491999993,1.0971698279999993,1.0000998802,0.9061075302120003,0.9760237498640004,1.3494177357600001,0.9026860419600007,0.8835277075999994,0.9176647040000003
2022-03-29 18:00:00,0.9525337779999999,1.0156537491999993,1.0888076279999994,1.0000998802,0.9061075302120003,0.9726558283640004,1.35396505576,0.9037651639600006,0.8890794075999995,0.9276467040000004
2022-03-30 00:00:00,0.9525337779999999,1.0156537491999993,1.0888076279999994,1.0000998802,0.8990285715120003,0.9558162208640005,1.35623871576,0.8816431629600006,0.8672691575999995,0.9112477040000003
2022-03-30 06:00:00,0.9525337779999999,1.0156537491999993,1.0888076279999994,1.0000998802,0.8961758568120003,0.9524765418640005,1.3516913957600003,0.8816431629600006,0.8672691575999995,0.9112477040000003
2022-03-30 12:00:00,0.9525337779999999,1.0156537491999993,1.0888076279999994,1.0000998802,0.8924778933120002,0.9471330554640005,1.3448704157600002,0.8816431629600006,0.8672691575999995,0.9112477040000003
2022-03-30 18:00:00,0.9525337779999999,1.0005202491999994,1.0888076279999994,1.0000998802,0.9021982545120003,0.9551482850640005,1.3448704157600002,0.8816431629600006,0.8672691575999995,0.9112477040000003
2022-03-31 00:00:00,0.9525337779999999,1.0029746491999993,1.0888076279999994,1.0000998802,0.8983946349120002,0.9417895690640005,1.3448704157600002,0.8816431629600006,0.8672691575999995,0.9112477040000003
2022-03-31 06:00:00,0.9525337779999999,1.0074232491999995,1.0888076279999994,1.0000998802,0.8957532324120003,0.9411216332640004,1.3448704157600002,0.8816431629600006,0.8672691575999995,0.9112477040000003
2022-03-31 12:00:00,0.9525337779999999,0.9737165491999993,1.0888076279999994,1.0000998802,0.9784988636880002,0.9818657170640005,1.3448704157600002,0.8816431629600006,0.8672691575999995,0.9575797040000004
2022-03-31 18:00:00,0.9525337779999999,0.9697576491999994,1.0888076279999994,1.0000998802,0.9784988636880002,0.9892130108640005,1.3448704157600002,0.8816431629600006,0.8672691575999995,0.9533677040000005
2022-04-01 00:00:00,0.9525337779999999,0.9607601491999994,1.0888076279999994,1.0000998802,0.9784988636880002,1.0125907638640006,1.3660865837600003,0.8816431629600006,0.8778404975999994,0.9841433840000005
2022-04-01 06:00:00,0.9437534679999999,0.9707753991999994,1.0624100279999995,1.0000998802,0.9784988636880002,1.0012358552640004,1.3566571757600003,0.8690326079600006,0.8778404975999994,0.9841433840000005
2022-04-01 12:00:00,0.914327428,1.0252766491999994,1.0248840279999993,1.0000998802,0.9784988636880002,0.9958923688640006,1.3106888117600004,0.8350389379600006,0.8379946775999993,0.9841433840000005
2022-04-01 18:00:00,0.918149638,1.0209991491999995,1.0186728279999995,1.0000998802,0.9784988636880002,0.9958923688640006,1.3165821917600002,0.8339423679600007,0.8371814975999994,0.9841433840000005
2022-04-02 00:00:00,0.912733948,1.0286130991999993,1.0078223079999993,1.0000998802,0.9784988636880002,1.0106828494640003,1.2918299957600003,0.8169455329600007,0.8253903875999994,0.9841433840000005
2022-04-02 06:00:00,0.9127032880000001,1.0306751491999995,1.0031246079999994,1.0000998802,0.9784988636880002,1.0078656150640006,1.29065131976,0.8322975129600007,0.8278623599999992,0.9841433840000005
2022-04-02 12:00:00,0.916561828,1.0254359491999994,0.9950714079999993,1.0000998802,0.9784988636880002,0.9930751344640004,1.3154035157600004,0.8394252179600006,0.8210825899999994,0.9841433840000005
2022-04-02 18:00:00,0.9280719279999999,1.0254359491999994,0.9782939079999993,1.0000998802,0.9784988636880002,0.9768760366640005,1.3283689517600004,0.8569703379600007,0.8068093899999993,0.9841433840000005
2022-04-03 00:00:00,0.916628398,1.0254359491999994,0.9881367079999993,1.0000998802,0.9784988636880002,0.9909622086640005,1.3130461637600004,0.8410700729600006,0.8168006299999994,0.9841433840000005
2022-04-03 06:00:00,0.9161027679999999,1.0254359491999994,0.9941766079999993,1.0000998802,0.9784988636880002,0.9895535914640007,1.3083314597600002,0.8405217879600005,0.8250077199999994,0.9841433840000005
2022-04-03 12:00:00,0.9161027679999999,1.0254359491999994,1.0026772079999993,1.0000998802,0.9784988636880002,1.0254733300640007,1.3083314597600002,0.8405217879600005,0.8221530799999993,0.9841433840000005
2022-04-03 18:00:00,0.9161027679999999,1.0337337091999992,1.0078223079999993,1.0000998802,0.9845706904880002,1.0325164160640006,1.3127589757600002,0.8405217879600005,0.8282191899999993,0.9973166840000004
2022-04-04 00:00:00,0.9161027679999999,1.0291130991999993,0.9984269079999992,1.0000998802,0.9733611640880003,1.0198388612640006,1.3194002497600004,0.8405217879600005,0.8185847799999993,0.9787190840000004
2022-04-04 06:00:00,0.9161027679999999,1.0211845191999993,0.9984269079999992,1.0000998802,0.9755797161880003,1.0198388612640006,1.3481791037600004,0.8405217879600005,0.8185847799999993,0.9717449840000005
2022-04-04 12:00:00,0.9161027679999999,1.0091246391999993,0.9984269079999992,1.0000998802,0.9475559001880003,1.0198388612640006,1.2994764277600002,0.8405217879600005,0.8185847799999993,0.9469481840000005
2022-04-04 18:00:00,0.8919981679999999,1.0330275791999994,0.9725725079999992,1.0000998802,0.9644869556880001,1.0198388612640006,1.3415378297600002,0.8244078949600007,0.7780502199999992,0.9670955840000004
2022-04-05 00:00:00,0.889608568,1.0332385391999992,0.9599885079999992,1.0000998802,0.9640198920880003,1.0198388612640006,1.3293621607600004,0.8228484859600006,0.7780502199999992,0.9756194840000005
2022-04-05 06:00:00,0.8899409679999999,1.0340501491999992,0.9492349079999992,1.0001999101,0.9613342763880004,1.0198388612640006,1.3293621607600004,0.8176504559600005,0.7769242599999991,0.9810437840000004
2022-04-05 12:00:00,0.9042281679999998,1.0286267191999994,0.9650221079999993,1.0000998802,0.9613342763880004,1.0198388612640006,1.3293621607600004,0.8384425759600005,0.8009447399999993,0.9709700840000004
2022-04-05 18:00:00,0.9136573679999997,1.0286267191999994,0.9792077079999992,1.0000998802,0.9613342763880004,1.0198388612640006,1.3293621607600004,0.8535168629600005,0.8197107399999993,0.9709700840000004
2022-04-06 00:00:00,0.916108368,1.0286267191999994,0.9833261079999993,1.0000998802,0.9613342763880004,1.0198388612640006,1.3293621607600004,0.8550762719600006,0.8249652199999993,0.9709700840000004
2022-04-06 06:00:00,0.9134749679999998,1.0480857191999993,1.0002573079999992,1.0000998802,0.9856002729880005,1.0198388612640006,1.3764700537600003,0.8852248459600006,0.8516129399999992,0.9846907840000004
2022-04-06 12:00:00,0.933553168,1.0745292191999993,1.0265693079999993,1.0000998802,1.0143425213880004,1.0198388612640006,1.4357111016400002,0.9077635040400005,0.8837253191999992,1.0105179840000003
2022-04-06 18:00:00,0.9464493679999999,1.0896236691999992,1.0354925079999993,1.0000998802,1.0280068689880004,1.0528923812640008,1.4883012216400004,0.9308370660400005,0.896017319199999,1.0403806840000003
2022-04-07 00:00:00,0.941858968,1.0742516691999995,1.0167309079999993,1.0000998802,1.0106908422880003,1.0473834612640007,1.4606914086400005,0.9193002850400006,0.8867983191999992,1.0486453880000002
2022-04-07 06:00:00,0.934523968,1.0642598691999994,1.0167309079999993,1.0000998802,0.9976154751880003,1.0260363962640007,1.4357111016400002,0.9029059120400007,0.8714333191999992,1.0486453880000002
2022-04-07 12:00:00,0.9367051679999999,1.0722691691999995,1.0167309079999993,1.0000998802,1.0049188333880004,1.0480720762640008,1.4449143726400004,0.9089779020400005,0.8771403191999991,1.0486453880000002
2022-04-07 18:00:00,0.9409749679999999,1.0717262691999994,1.0167309079999993,1.0000998802,0.9918434662880004,1.0349883912640008,1.4396553606400002,0.8980483200400006,0.8718723191999992,1.0486453880000002
2022-04-08 00:00:00,0.936772768,1.0617161691999992,1.0167309079999993,1.0000998802,0.9918434662880004,0.9936714912640007,1.4343963486400004,0.8901547330400006,0.8670433191999991,1.0486453880000002
2022-04-08 06:00:00,0.9359757679999999,1.0617161691999992,1.0167309079999993,1.0000998802,0.9918434662880004,0.9902284162640007,1.4265078306400003,0.9107994990400006,0.8859203191999993,1.0486453880000002
2022-04-08 12:00:00,0.9359757679999999,1.0617161691999992,1.0167309079999993,1.0000998802,0.9918434662880004,0.9902284162640007,1.4265078306400003,0.9211218820400006,0.8911883191999991,1.0486453880000002
2022-04-08 18:00:00,0.9359757679999999,1.0617161691999992,1.0167309079999993,1.0000998802,0.9918434662880004,0.9902284162640007,1.4265078306400003,0.9448026430400006,0.9144553191999992,1.0486453880000002
2022-04-09 00:00:00,0.9286273279999998,1.050630689199999,1.0080477079999992,1.0000998802,0.9775241471880003,0.9846614266640007,1.4098072626400002,0.9332658620400005,0.9021633191999991,1.0486453880000002
2022-04-09 06:00:00,0.9317280079999999,1.0560057691999991,1.0041885079999993,1.0000998802,0.9822534635880004,0.9853573003640008,1.40841554864,0.9308370660400005,0.9052363191999991,1.0486453880000002
2022-04-09 12:00:00,0.9288554679999999,1.045471409199999,1.0111833079999992,1.0000998802,0.9830416829880003,0.9797903107640006,1.4125906906400003,0.9308370660400005,0.9012853191999991,1.0486453880000002
2022-04-09 18:00:00,0.9249328679999997,1.039744409199999,1.004429707999999,1.0000998802,0.9823848334880003,0.9770068159640007,1.3986735506400003,0.9308370660400005,0.9012853191999991,1.0561421880000004
2022-04-10 00:00:00,0.9270728079999999,1.0443658491999992,1.0073241079999993,1.0000998802,0.9791005859880003,0.9102586106600007,1.4056321206400002,0.9308370660400005,0.9012853191999991,1.0514566880000003
2022-04-10 06:00:00,0.9265522879999998,1.041998689199999,1.0099773079999992,1.0000998802,0.9886905886880004,0.9238445588600008,1.41398240464,0.9308370660400005,0.9012853191999991,1.0561421880000004
2022-04-10 12:00:00,0.9240079879999997,1.040471489199999,1.0034649079999993,0.9999998402,0.9762104481880004,0.9578094293600007,1.4000652646400003,0.9308370660400005,0.9012853191999991,1.0655131880000004
2022-04-10 18:00:00,0.9240079879999997,1.040471489199999,1.0034649079999993,1.0000998802,0.9762104481880004,0.9151989554600006,1.4000652646400003,0.9308370660400005,0.9012853191999991,1.0336517880000002
2022-04-11 00:00:00,0.9240079879999997,1.040471489199999,1.0034649079999993,1.0000998802,0.9762104481880004,0.9096410675600006,1.4000652646400003,0.9308370660400005,0.9012853191999991,1.0252178880000002
