Open Time,BTCUSDT,ETHUSDT,BNBUSDT,BUSDUSDT,XRPUSDT,DOGEUSDT,ADAUSDT,MATICUSDT,DOTUSDT,LTCUSDT
2022-10-27 06:00:00,1.00728848,1.1751296299999998,1.0682455999999998,1.0,1.0,1.3249348595300001,1.0,1.0,0.8431907799999999,0.9775940099999999
2022-10-27 12:00:00,1.00540928,1.1756216800000001,1.0678746999999997,1.0,1.0,1.35240643536,1.0,1.0,0.8379698199999999,0.9718190099999999
2022-10-27 18:00:00,0.99155744,1.1471736199999998,1.0634238999999999,1.0,1.0,1.34540730776,1.0,1.0,0.8275278999999999,0.9581690099999999
2022-10-28 00:00:00,0.9911686399999999,1.1486800499999998,1.066762,1.0,1.0,1.31181149528,1.0,1.0,0.8327488599999999,0.9555440099999999
2022-10-28 06:00:00,0.9857316800000002,1.1351676000000002,1.0675038000000001,1.0,1.0,1.4292218607700002,1.0,1.0,0.8314436199999998,0.9460940099999999
2022-10-28 12:00:00,1.0076144000000002,1.17649223,1.1071901,1.0,1.0,1.49361383469,1.0,1.0,0.8471064999999999,0.9639440099999999
2022-10-28 18:00:00,1.00580048,1.17772614,1.1049646999999998,1.0,1.0,1.4675420843800002,1.0,1.0,0.8510222199999998,0.9611440099999999
2022-10-29 00:00:00,1.00885904,1.1976503799999998,1.1238806,1.0,1.0,1.48888942356,1.0,1.0,0.85754842,0.9621940099999998
2022-10-29 06:00:00,1.01093888,1.22391071,1.1190589,1.0,1.0,1.78827710665,1.0,1.0,0.8562431799999998,0.9721690099999999
2022-10-29 12:00:00,1.0162136,1.2329644300000002,1.1309276999999998,1.0,1.0,2.394576535,1.0,1.0,0.8666850999999999,0.9877440099999999
2022-10-29 18:00:00,1.0162563199999999,1.2270371199999999,1.1290731999999997,1.0,1.0,2.1305344462900004,1.0,1.0,0.8653798599999999,0.9905440099999999
2022-10-30 00:00:00,1.01603504,1.231458,1.1342658,1.0,1.0,2.4461951010500003,1.0,1.0,0.8614641399999998,0.9872190099999998
2022-10-30 06:00:00,1.0143444799999999,1.21602277,1.1572615999999998,1.0,1.0,2.2589684377499997,1.0,1.0,0.8640746199999999,0.9844190099999999
2022-10-30 12:00:00,1.00897424,1.20251032,1.1683885999999999,1.0,1.0,2.0314967907500003,1.0,1.0,0.85885366,0.9999940099999999
2022-10-30 18:00:00,1.0075112,1.20500085,1.1628250999999998,1.0,1.0,2.0600182357200003,1.0,1.0,0.8692955799999998,0.9998190099999998
2022-10-31 00:00:00,1.0034806399999998,1.2040318900000002,1.1513271999999997,1.0,1.0,2.1163612129000002,1.0,1.0,0.8732112999999999,1.00331901
2022-10-31 06:00:00,1.01245808,1.22833916,1.2281035,1.0,1.0,2.1403332249300004,1.0,1.0,0.8862636999999999,0.9886190099999999
2022-10-31 12:00:00,0.99532688,1.18403195,1.2110420999999998,1.0,1.0,2.22957210183,1.0,1.0,0.8706008199999998,1.0155690099999999
2022-10-31 18:00:00,1.0009476800000001,1.1915641000000001,1.2080749,1.0,1.0,2.21977332319,1.0,1.0,0.8640746199999999,1.00576901
2022-11-01 00:00:00,1.0028518400000002,1.20423628,1.2110420999999998,1.0,1.0,2.5538066879,1.0,1.0,0.86799034,1.00611901
2022-11-01 06:00:00,1.0032176000000002,1.20487973,1.200286,1.0,1.0,2.48748995389,1.0,1.0,0.8653798599999999,0.9973690099999999
2022-11-01 12:00:00,1.00719968,1.1959168500000001,1.2032531999999998,1.0,1.0,2.4369212569800003,1.0,1.0,0.8497169799999998,1.0036690099999999
2022-11-01 18:00:00,1.0050977600000002,1.19594713,1.2013986999999997,1.0,1.0,2.4866150629399995,1.0,1.0,0.8431907799999999,1.00419401
2022-11-02 00:00:00,1.0049168,1.19028477,1.1969478999999998,1.0,1.0,2.46544270195,1.0,1.0,0.8379698199999999,1.0059440099999999
2022-11-02 06:00:00,1.00760768,1.21299477,1.1884171999999997,1.0,1.0,2.30323791982,1.0,1.0,0.8301383799999998,0.93261901
2022-11-02 12:00:00,1.0073513600000001,1.20955799,1.1906425999999999,1.0,1.0,2.29851350869,1.0,1.0,0.8236121799999998,0.9070690100000001
2022-11-02 18:00:00,1.0210232000000001,1.2414579700000001,1.1876753999999998,1.0,1.0,2.2335966002000003,1.0,1.0,0.8157807399999999,0.9018190099999999
2022-11-03 00:00:00,1.010192,1.21615903,1.2132675,1.0,1.0,2.32720993185,1.0,1.0,0.8444960199999999,0.87259401
2022-11-03 06:00:00,1.0220408,1.2311552,1.2210564,1.0,1.0,2.3821530835100004,1.0,1.0,0.8340540999999999,0.84793083
2022-11-03 12:00:00,1.01745488,1.22429678,1.2284743999999999,1.0,1.0,2.41452404866,1.0,1.0,0.8431907799999999,0.86102879
2022-11-03 18:00:00,1.01833616,1.23186678,1.2221691,1.0,1.0,2.50883729307,1.0,1.0,0.8366645799999999,0.8617254900000001
2022-11-04 00:00:00,1.00699952,1.20843006,1.2748369,1.0000999999,1.0,2.5522318841900007,1.0,1.0,0.8666850999999999,0.88555263
2022-11-04 06:00:00,1.00150544,1.1968706700000002,1.2811421999999997,1.0000999999,1.0,2.57007965957,1.0,1.0,0.8719060599999998,0.9063142900000002
2022-11-04 12:00:00,0.99114896,1.1623590400000001,1.3026544,0.9999000001,1.0,2.4969387761500004,1.0,1.0,0.8875689399999999,0.9476982700000002
2022-11-04 18:00:00,0.97318256,1.1457428900000002,1.315265,0.9999000001,1.0,2.4474199483800003,1.0,1.0,0.9201999399999998,0.94170665
2022-11-05 00:00:00,0.9615963200000001,1.14424403,1.3360353999999999,0.9999000001,0.9851866525,2.37672875962,1.0,1.0,0.9228104199999999,0.95828811
2022-11-05 06:00:00,0.9608892800000001,1.14210929,1.3200866999999996,0.9998000002,0.9818289604,2.4059501173500006,1.0,1.0,0.9228104199999999,0.97612363
2022-11-05 12:00:00,0.9649856000000001,1.15195029,1.304138,1.0,0.9849891411999999,2.4162738305600007,1.0,1.0,0.9319470999999998,0.97486957
2022-11-05 18:00:00,0.9659417600000001,1.15921749,1.2952363999999998,1.0,0.9737309971,2.4768162843000003,1.0,1.0,0.91758946,0.9646977500000001
2022-11-06 00:00:00,0.9728518400000001,1.16778673,1.2926400999999998,0.9999000001,0.9642504547000001,2.48294052095,1.0,1.0,0.90845278,0.9561980100000002
2022-11-06 06:00:00,0.97738814,1.1642364,1.3030252999999998,1.0000999999,0.9687932146000001,2.497288732530001,1.0,1.0,0.9280313799999999,0.96455841
2022-11-06 12:00:00,0.97702949,1.16749907,1.3074761,1.0,0.9628678756,2.4962388633900003,1.0,1.0,0.9241156599999999,0.9709680500000002
2022-11-06 18:00:00,0.9616606400000001,1.20364582,1.2533246999999996,0.9999000001,0.9300809998,2.6461951722200006,1.0,1.0,0.8888741799999998,0.9511817700000001
2022-11-07 00:00:00,0.95956229,1.18854367,1.2548083,0.9999000001,0.928895932,2.6008758210100003,1.0,1.0,0.8980108599999999,0.9922870699999999
2022-11-07 06:00:00,0.9539152399999998,1.1947813500000002,1.2321833999999998,1.0,0.9285009094000001,2.61592394535,1.0,1.0,0.8901794199999999,0.9867134700000001
2022-11-07 12:00:00,0.9525445399999999,1.1905724300000002,1.2459066999999997,1.0,0.9360063388000001,2.6425206302300004,1.0,1.0,0.9423890199999998,0.95717339
2022-11-07 18:00:00,0.94751039,1.20378965,1.2499866,0.9998000002,0.9180328105000001,2.7081374514800003,1.0,1.0,0.9293366199999998,0.9394772100000001
2022-11-08 00:00:00,0.90760664,1.27775612,1.1880463,0.9997000003000001,0.8510764798000001,2.9041130242800004,1.0,1.0,0.8497169799999998,0.8826264900000002
2022-11-08 06:00:00,0.9073663399999999,1.2728507600000003,1.2043659,0.9997000003000001,0.8639147143000001,2.8876650744200005,1.0,1.0,0.85754842,0.89001151
2022-11-08 12:00:00,0.9237593600000001,1.29514441,1.2904146999999997,0.9998000002,0.8500889233000001,2.9125119774000003,1.0,1.0,0.8497169799999998,0.90018333
2022-11-08 18:00:00,0.9603496,1.38042046,1.2143801999999997,1.0,0.8016986548,3.1098873757200005,1.0,1.0,0.8223069399999998,0.8057108100000001
2022-11-09 00:00:00,0.9670692799999999,1.4046141800000003,1.1695013,1.0003999996,0.8427810052,3.11881126341,1.0,1.0,0.8066440599999998,0.79748975
2022-11-09 06:00:00,0.9938904999999999,1.46727107,1.1287023,1.0015999984000001,0.8621371126,3.1380588643100005,1.0,1.0,0.8157807399999999,0.81239913
2022-11-09 12:00:00,1.03346982,1.50626414,1.0675038000000001,1.0014999985000002,0.8994667483,3.2029757728000003,1.0,1.0,0.85885366,0.86158615
2022-11-09 18:00:00,1.08107292,1.55607474,0.9914692999999999,1.0022999977,0.9454868811999999,3.3508323433500005,1.0,1.0,0.9254208999999999,0.90436353
2022-11-10 00:00:00,1.04409904,1.4920931000000002,1.0545223000000001,1.0033999966,0.8710251211,3.2073502275500005,1.0,1.0,0.8784322599999999,0.85169301
2022-11-10 06:00:00,1.05923396,1.4922520700000002,1.0229958,1.011999988,0.8917638076,3.2316721959600008,1.0,1.0,0.8940951399999998,0.86005341
2022-11-10 12:00:00,1.0224496,1.4376875100000002,0.940656,1.0018999981,0.8583843979,3.14120847173,1.0,1.0,0.8601589,0.79957985
2022-11-10 18:00:00,1.00386928,1.40728639,0.918402,1.0026999973,0.8248074769,3.0834656690300006,1.0,1.0,0.8523274599999999,0.76669561
2022-11-11 00:00:00,1.01507166,1.43264589,0.9432522999999999,1.0027999972,0.8354730871,3.1245855436800007,1.0,1.0,0.8745165399999999,0.74551593
2022-11-11 06:00:00,1.01538998,1.4250229,0.9488157999999999,1.0018999981,0.8346830419,3.117411437890001,1.0,1.0,0.8706008199999998,0.74286847
2022-11-11 12:00:00,1.03569392,1.42619625,0.9810840999999999,1.0020999979,0.8593719544,3.1968515361500005,1.0,1.0,0.8967056199999999,0.75652379
2022-11-11 18:00:00,1.02828792,1.4148563900000002,0.9688444,1.0021999978,0.8443610956000001,3.1655304401400004,1.0,1.0,0.8810427399999998,0.7537369899999999
2022-11-12 00:00:00,1.04515566,1.44649142,1.0344937,1.0022999977,0.8820857538999999,3.26701779034,1.0,1.0,0.9006213399999999,0.79358823
2022-11-12 06:00:00,1.0376438600000002,1.4366428500000001,0.9981455,1.0020999979,0.8694450307,3.0134743930300005,1.0,1.0,0.88495846,0.77672809
2022-11-12 12:00:00,1.03650444,1.42709708,0.9988872999999999,1.0013999986,0.8886036267999999,3.08119095256,1.0,1.0,0.8719060599999998,0.77268723
2022-11-12 18:00:00,1.0401665,1.4391031,0.9970327999999999,1.0016999983,0.8852459347,3.111987114,1.0,1.0,0.8784322599999999,0.7753346900000001
2022-11-13 00:00:00,1.0382529,1.43384952,0.9948074,1.0015999984000001,0.8818882426,3.163007489950001,1.0,1.0,0.8692955799999998,0.7827197100000001
2022-11-13 06:00:00,1.0471976,1.45182827,1.0044507999999999,1.0014999985000002,0.9097373358999999,3.08568011419,1.0,1.0,0.8771270199999998,0.8066861900000001
2022-11-13 12:00:00,1.05213524,1.46110909,1.0107560999999998,1.0011999988,0.9206004574,3.04507441459,1.0,1.0,0.8797374999999998,0.8062681700000001
2022-11-13 18:00:00,1.0623490800000002,1.4661734199999998,1.0207704,1.0015999984000001,0.9302785111,2.9995254124300006,1.0,1.0,0.8810427399999998,0.81114507
2022-11-14 00:00:00,1.08380992,1.4963701500000002,1.0504424,1.0015999984000001,0.9618803190999999,2.85899438251,1.0,1.0,0.90714754,0.85754529
2022-11-14 06:00:00,1.04303138,1.4428275400000001,0.9907275,1.0012999987000002,0.9121074714999999,3.0877986724300004,1.0,1.0,0.8758217799999999,0.8090549699999999
2022-11-14 12:00:00,1.05072626,1.4514422,1.0207704,1.0011999988,0.9259332625,3.0030563428300003,1.0,1.0,0.8732112999999999,0.81908745
2022-11-14 18:00:00,1.04902702,1.44967839,1.011127,1.0013999986,0.8575943527000001,3.0348347164300007,1.0,1.0,0.8666850999999999,0.8204808499999999
2022-11-15 00:00:00,1.04726568,1.4458101200000002,1.0170614,1.0013999986,0.8629271578,3.0429558563500003,1.0,1.0,0.8706008199999998,0.80766157
2022-11-15 06:00:00,1.0415676600000001,1.4367412600000002,1.0229958,1.0010999989000002,0.853841638,3.0715563925900002,1.0,1.0,0.85754842,0.81789603
2022-11-15 12:00:00,1.0315571399999999,1.4443953400000002,1.007418,1.0009999989999998,0.8313253498,3.1068656965900003,1.0,1.0,0.8458012599999999,0.8317768200000001
2022-11-15 18:00:00,1.03609596,1.4286088000000003,1.018545,1.0010999989000002,0.8354730871,3.0740280438700003,1.0,1.0,0.85885366,0.81340931
2022-11-16 00:00:00,1.0374099,1.4334723300000003,1.0137232999999999,1.0008999990999998,0.8386332678999999,3.1216956042700006,1.0,1.0,0.8523274599999999,0.8404698399999999
2022-11-16 06:00:00,1.0243430900000001,1.3933567500000001,1.0352355,1.0006999992999999,0.8599644882999999,3.0563733918700002,1.0,1.0,0.8745165399999999,0.8101844800000001
2022-11-16 12:00:00,1.0163588,1.3851559500000001,1.0330100999999998,1.0008999990999998,0.8722101889,3.0072934593100005,1.0,1.0,0.8862636999999999,0.80990406
2022-11-16 18:00:00,1.0215895499999998,1.3863974600000004,1.0378318,1.0008999990999998,0.8623346239,3.0182393435500003,1.0,1.0,0.8862636999999999,0.80611839
2022-11-17 00:00:00,1.0164411500000001,1.3808277500000001,1.0426535,1.0006999992999999,0.8457436747,3.0140022270700007,1.0,1.0,0.8888741799999998,0.8104649
2022-11-17 06:00:00,1.01746107,1.3722852500000002,1.0545223,1.0004999995,0.8639147143,3.0051749010700006,1.0,1.0,0.8954003799999999,0.83444081
2022-11-17 12:00:00,1.0234585900000002,1.3808049700000005,1.0500715,1.0006999992999999,0.8607545335,2.9899919003500006,1.0,1.0,0.8875689399999999,0.85294853
2022-11-17 18:00:00,1.02340735,1.3684696000000005,1.0522969000000002,1.0006999992999999,0.8491013667999999,2.98963880731,1.0,1.0,0.8914846599999999,0.8776254900000001
2022-11-18 00:00:00,1.03027412,1.3884362700000006,1.0378318,1.0006999992999999,0.8520640362999999,3.0267135765100006,1.0,1.0,0.8823479799999998,0.87832654
2022-11-18 06:00:00,1.02690387,1.3876048000000003,1.0315265,1.0007999992,0.8504839459000001,3.0136491340300005,1.0,1.0,0.8836532199999999,0.8916464900000001
2022-11-18 12:00:00,1.0175830700000001,1.3727294600000004,1.040799,1.0009999989999998,0.8552242170999999,2.9638630153900003,1.0,1.0,0.8927898999999999,0.8658478500000001
2022-11-18 18:00:00,1.02388864,1.3823084500000002,1.0293010999999999,1.0010999989000002,0.8471262538,2.9921104585900005,1.0,1.0,0.8940951399999998,0.87804612
2022-11-19 00:00:00,1.0176343099999998,1.3736292700000006,1.0359772999999999,1.0010999989000002,0.8564092849,2.9518578520300003,1.0,1.0,0.9058422999999999,0.8713160400000001
2022-11-19 06:00:00,1.02241305,1.3810099900000004,1.0389445,1.0009999989999998,0.8609647329999999,2.9772805509100007,1.0,1.0,0.9045370599999998,0.8877206100000001
2022-11-19 12:00:00,1.0186548400000002,1.3771146100000002,1.0400572000000001,1.0009999989999998,0.8632280469999999,2.9638630153900003,1.0,1.0,0.9045370599999998,0.8791678
2022-11-19 18:00:00,1.02390267,1.3881059600000005,1.0348646,1.0011999988,0.8693389947999999,2.9423243399500003,1.0,1.0,0.8993160999999998,0.8971146799999999
2022-11-20 00:00:00,1.0231145499999998,1.3895411000000006,1.0330100999999998,1.0012999987000002,0.8849558613999999,2.9080743150700004,1.0,1.0,0.9006213399999999,0.8910856500000001
2022-11-20 06:00:00,1.01320937,1.3312584700000005,1.0541514,1.0011999988,0.8491955001999999,3.04013111203,1.0,1.0,0.9188946999999998,0.85855693
2022-11-20 12:00:00,1.0146019999999998,1.3370104200000004,1.048217,1.0012999987000002,0.8433108837999999,3.08285536987,1.0,1.0,0.9241156599999999,0.8592579800000001
2022-11-20 18:00:00,0.99825522,1.3021570200000006,1.0660201999999999,1.0012999987000002,0.8166037786,3.20785030603,1.0,1.0,0.9397785399999999,0.87103562
2022-11-21 00:00:00,0.99507468,1.2950838300000003,1.0749217999999998,1.0015999984000001,0.8116244877999998,3.2043193756300004,1.0,1.0,0.9436942599999999,0.8530887400000001
2022-11-21 06:00:00,0.98631081,1.2825548300000003,1.0879032999999998,1.0013999986,0.7917073245999999,3.2512807499500003,1.0,1.0,0.9528309399999998,0.8413111000000001
2022-11-21 12:00:00,0.98208961,1.2605835200000004,1.1008847999999998,1.0015999984000001,0.8057398713999998,3.2908271704300005,1.0,1.0,0.95674666,0.86220239
2022-11-21 18:00:00,0.96781988,1.2624400900000003,1.1042229,1.0016999983,0.8249780403999998,3.2915333565100005,1.0,1.0,0.9554414199999999,0.8596786100000001
2022-11-22 00:00:00,0.9691990899999999,1.2530889000000003,1.1005139,1.0013999986,0.8482901745999998,3.2788220070700005,1.0,1.0,0.9606623799999999,0.86865205
2022-11-22 06:00:00,0.9657818699999999,1.2374959900000004,1.1019975,1.0015999984000001,0.8338049649999999,3.30036068251,1.0,1.0,0.9750200199999998,0.8720170899999999
2022-11-22 12:00:00,0.98616136,1.2735909000000003,1.0723255,1.0017999982000003,0.8107191621999998,3.2092626781900004,1.0,1.0,0.9489152199999998,0.9653969499999999
2022-11-22 18:00:00,0.99500453,1.2479978900000008,1.0567476999999998,1.0016999983,0.7996289235999998,3.1467652101100003,1.0,1.0,0.9423890199999998,0.99077496
2022-11-23 00:00:00,1.00946946,1.2267824900000006,1.0356064,1.0016999983,0.8027975631999997,3.06343525267,1.0,1.0,0.9267261399999998,1.1117761900000003
2022-11-23 06:00:00,1.01689316,1.2076646900000005,0.9439940999999998,1.0017999982000003,0.7971392781999997,3.03589399555,1.0,1.0,0.9280313799999999,1.1054667400000002
2022-11-23 12:00:00,1.00505001,1.231467890000001,0.9547502,1.0016999983,0.7971392781999997,3.1061595105100004,1.0,1.0,0.9358628199999999,1.0806495699999998
2022-11-23 18:00:00,1.0179509,1.1967890900000004,0.9376887999999999,1.0017999982000003,0.8070823631999997,3.0334223442700003,1.0,1.0,0.9215051799999998,1.10799052
2022-11-24 00:00:00,1.02116499,1.1781386900000004,0.9425105,1.0019999980000003,0.8034859281999998,3.0245950182700003,1.0,1.0,0.91758946,1.0704142400000003
2022-11-24 06:00:00,1.0160599000000001,1.1839868900000006,0.9421395999999999,1.0019999980000003,0.8011588231999996,3.0676723691500003,1.0,1.0,0.9293366199999998,1.09046427
2022-11-24 12:00:00,1.01695172,1.1788682900000005,0.9459953000000001,1.0020999979000003,0.8449507081999996,3.0680254621900005,1.0,1.0,0.9293366199999998,1.08836112
2022-11-24 18:00:00,1.0176971400000001,1.1748896900000005,0.9510641,1.0020999979000003,0.8500280281999996,3.086566029790001,1.0,1.0,0.9280313799999999,1.10294296
2022-11-25 00:00:00,1.00329199,1.2098306900000007,0.9336401,1.0021999978,0.8430467131999997,3.071788706710001,1.0,1.0,0.9449994999999999,1.06158101
2022-11-25 06:00:00,1.01359123,1.2306145600000007,0.9472625,1.0021999978,0.8582786731999996,3.3286867848700004,1.0,1.0,0.9358628199999999,1.06971319
2022-11-25 12:00:00,1.01229437,1.2287896900000008,0.9532816999999999,1.0021999978,0.8523551331999996,3.3938585687100007,1.0,1.0,0.9410837799999999,1.0488218999999999
2022-11-25 18:00:00,1.0130117299999999,1.2368418000000008,0.9529649,1.0022999977000002,0.8627213281999997,3.3912062286700007,1.0,1.0,0.9449994999999999,1.0390072
2022-11-26 00:00:00,1.01931547,1.2587814800000008,0.9862289000000001,1.0021999978,0.8625097731999997,3.5215497963500004,1.0,1.0,0.9580197799999999,1.08219188
2022-11-26 06:00:00,1.0165601000000002,1.259946510000001,0.9957329,1.0021999978,0.8601826681999998,3.4916162444700003,1.0,1.0,0.96697323,1.0899034300000001
2022-11-26 12:00:00,1.01264024,1.250894330000001,0.9954161,1.0021999978,0.8506626931999997,3.4563780125100005,1.0,1.0,0.9616011600000001,1.0646656300000001
2022-11-26 18:00:00,1.00913396,1.2433371000000009,0.9865457,1.0022999977000002,0.8377578381999996,3.3696086026300005,1.0,1.0,0.94906633,1.07223697
2022-11-27 00:00:00,1.0139188,1.2549461600000007,0.9900305,1.0021999978,0.8487586981999996,3.565502859870001,1.0,1.0,0.95981047,1.06971319
2022-11-27 06:00:00,1.0147667,1.2533481100000008,0.9919313000000001,1.0021999978,0.8606057781999996,3.96790073451,1.0,1.0,0.9580197799999999,1.08583734
2022-11-27 12:00:00,1.01374739,1.253698650000001,0.9865457,1.0022999977000002,0.8441044881999997,3.9216742366700004,1.0,1.0,0.9633918499999999,1.0725173899999998
2022-11-27 18:00:00,1.0073167699999999,1.231253780000001,0.9745073000000001,1.0023999976000002,0.8381809481999997,3.739041679630001,1.0,1.0,0.94906633,1.0505044200000002
2022-11-28 00:00:00,0.9908791,1.2042931300000008,0.9282545,1.0023999976000002,0.8030628181999996,3.5401161766300007,0.9724888064,1.0,0.91683391,0.9956823100000001
2022-11-28 06:00:00,0.99417188,1.2070046600000006,0.9349073,1.0023999976000002,0.7992548281999997,3.573838785710001,0.9750479872000001,1.0,0.92936874,0.9747910200000003
2022-11-28 12:00:00,0.99379551,1.208829530000001,0.9292049,1.0024999975000002,0.8174485581999997,3.6378738523900007,0.9833653248,1.0,0.92936874,0.9510955300000002
2022-11-28 18:00:00,0.9941487,1.2043343700000009,0.9298385,1.0024999975000002,0.8225258781999996,3.604530149030001,0.980806144,1.0,0.9186246,0.9533388900000003
2022-11-29 00:00:00,1.01073704,1.2459661500000008,0.9618353000000001,1.0023999976000002,0.8284494181999997,3.9118226879500004,0.9948816384000001,1.0,0.94011288,0.9167440800000003
2022-11-29 06:00:00,1.01151723,1.2554204200000008,0.9599345,1.0024999975000002,0.8307765231999997,3.9368304654700013,0.9939219456,1.0,0.94727564,0.9137996700000002
2022-11-29 12:00:00,1.00432411,1.2468940500000008,0.9383921,1.0024999975000002,0.8242183181999996,3.8102759549900003,0.9820857344,1.0,0.94011288,0.9245958400000003
2022-11-29 18:00:00,1.0081555199999999,1.254564690000001,0.9358576999999999,1.0024999975000002,0.8422004931999997,3.8443774697900004,0.9891234816,1.0,0.94906633,0.9276804600000003
2022-11-30 00:00:00,1.03387129,1.3110428700000007,0.9485296999999999,1.0025999974000002,0.8496049181999997,4.034967046950001,1.0054382592000002,1.0,0.96697323,0.8923475400000003
2022-11-30 06:00:00,1.03479971,1.3063518200000008,0.9520145,1.0026999973000001,0.8472778131999997,3.9807835289900004,1.0067178496,1.0,0.96876392,0.8892629200000002
2022-11-30 12:00:00,1.02933045,1.3057126000000008,0.9361745,1.0027999972000001,0.8371231731999996,3.8493032441500006,0.9948816384000001,1.0,0.95622909,0.9077706400000003
2022-11-30 18:00:00,1.05214323,1.334951760000001,0.9523313,1.0027999972000001,0.8627213281999997,4.045576407110001,1.0195137535999999,1.0,0.97771737,0.8805699000000002
2022-12-01 00:00:00,1.0488779,1.322610690000001,0.9399761,1.0028999971,0.8434698231999996,3.9080336307500003,1.0108765184000001,1.0,0.96876392,0.9107150500000002
2022-12-01 06:00:00,1.04841186,1.3230746400000009,0.9494800999999999,1.0028999971,0.8472778131999997,3.8727953987900006,1.01599488,1.0,0.96697323,0.9059479100000003
2022-12-01 12:00:00,1.0401890599999999,1.3147235400000008,0.9250865,1.0028999971,0.8392387231999997,3.9470609199100006,1.009596928,1.0,0.9651825399999999,0.9052468600000001
2022-12-01 18:00:00,1.0407807599999999,1.3163422100000008,0.9260369,1.0028999971,0.8396618331999997,3.959943714390001,1.0060780544,1.0,0.96876392,0.9028632900000003
2022-12-02 00:00:00,1.0381864299999999,1.312960530000001,0.9143153,1.0028999971,0.8237952081999997,4.06565841027,1.001599488,1.0,0.96876392,0.9180059700000003
2022-12-02 06:00:00,1.04197331,1.3291472300000007,0.9228689,1.0028999971,0.8261223131999997,4.035724858390001,1.0134356992000002,1.0,1.00636841,0.9135192500000002
2022-12-02 12:00:00,1.0382773200000002,1.319744510000001,0.9187505,1.0028999971,0.8250645381999997,4.077783393310001,1.012795904,1.0,1.00278703,0.9184266000000003
2022-12-02 18:00:00,1.0478183300000001,1.3361167900000008,0.9295217,1.0028999971,0.8379693931999997,3.9466820141900008,1.020793344,1.0350168949,1.00636841,0.8976755200000003
2022-12-03 00:00:00,1.0431561,1.3287245200000009,0.9263537,1.0027999972000001,0.8297187481999997,3.975478848910001,1.0182341632,1.0099269079,1.00099634,0.9100140000000002
2022-12-03 06:00:00,1.0387104200000001,1.3091045900000011,0.9193840999999999,1.0028999971,0.8341614031999995,4.047849841430001,1.0345489408000001,1.0073088223,1.00099634,0.9104346300000002
2022-12-03 12:00:00,1.04039707,1.3105789200000009,0.9241361,1.0028999971,0.8326805181999997,3.968279640230001,1.0374280192,1.0017453904,0.9956242699999999,0.9194080700000001
2022-12-03 18:00:00,1.03515839,1.2793293100000007,0.9200176999999999,1.0027999972000001,0.8193525531999997,4.037619386990001,1.022392832,0.9849460078000002,0.9830894400000001,0.9182863900000002
2022-12-04 00:00:00,1.04308168,1.2995059800000006,0.9241361,1.0028999971,0.8267569781999997,3.889846156190001,1.0294305792,0.9995636524,0.99204289,0.9128182000000001
2022-12-04 06:00:00,1.03902823,1.2942066400000007,0.9171665,1.002999997,0.8240067631999997,3.9038656678300008,1.0217530368,0.9897458314,0.98667082,0.9233339500000002
2022-12-04 12:00:00,1.04534783,1.308650950000001,0.9190673,1.0028999971,0.8259107581999997,3.8959086477100007,1.0332693504000001,0.9977091751,0.99383358,0.9201091200000001
2022-12-04 18:00:00,1.0486088900000001,1.3194352100000009,0.9244529,1.002999997,0.8240067631999997,3.8724164930700007,1.030390272,1.0049089105000002,1.00099634,0.9098737900000002
2022-12-05 00:00:00,1.0629268099999998,1.337890110000001,0.9399761,1.0028999971,0.8345845131999997,3.854607924230001,1.0428662784,1.0219264669,1.02248462,0.8214012800000002
2022-12-05 06:00:00,1.0611022999999997,1.335642530000001,0.9368080999999999,1.002999997,0.8311996331999997,3.772764288710001,1.046385152,1.0230173359,1.01711255,0.8226631700000001
2022-12-05 12:00:00,1.0455168,1.3043001300000008,0.9187505,1.0028999971,0.8288725281999996,3.919400802350001,1.027191296,1.0019635642,0.99383358,0.8519670600000002
2022-12-05 18:00:00,1.0401085399999999,1.298815210000001,0.9136816999999999,1.0027999972000001,0.8235836531999996,3.9697952631100013,1.0214331392,0.9944365681,0.98129875,0.8661282700000003
2022-12-06 00:00:00,1.0407008500000001,1.2960830600000008,0.9149489000000001,1.002999997,0.8119481281999996,4.015642855230001,1.0179142656,0.9902912659000002,0.9795080599999999,0.8668842700000003
2022-12-06 06:00:00,1.0407099999999998,1.298124440000001,0.9149489000000001,1.002999997,0.8117365731999996,4.015642855230001,1.0179142656,0.9902912659000002,0.98129875,0.8668842700000003
